customerID,Contract,OnlineBackup,MonthlyCharges,InternetService,StreamingTV,DeviceProtection,MultipleLines,TotalCharges,Dependents,gender,PaperlessBilling,PhoneService,TechSupport,Partner,tenure,PaymentMethod,SeniorCitizen,StreamingMovies,OnlineSecurity,SeniorCitizenLabel,PartnerLabel,DependentsLabel,PhoneServiceLabel,PaperlessLabel,ServiceFamily,PaymentFamily,support_depth,stream_depth,service_count,tenure_band,monthly_charge_band,bill_per_month,bill_pressure,household_score,profile_code,row_variant,dup_sig,col_order_key
8450-LUGUK,Two year,No internet service,24.1,No,No internet service,No internet service,Yes,861.85,Yes,Female,Yes,Yes,No internet service,Yes,37,Bank transfer (automatic),0,No internet service,No internet service,non_senior,partnered,dependents,active_line,paperless,No_Two year,Bank transfer (automatic)_Yes,0.0,0,1,long,lower_mid,23.29,0.63,2,long_Two year_Bank transfer (automatic),base,UGUK_base,7423
8393-JMVMB,Month-to-month,No internet service,19.28,No,No internet service,No internet service,No,18.75,No,Male,No,Yes,No internet service,No,0,Mailed check,0,No internet service,No internet service,non_senior,single,none,active_line,paper,No_Month-to-month,Mailed check_No,0.0,0,0,very_short,low,19.45,9.72,0,very_short_Month-to-month_Mailed check,base,MVMB_base,5951
5012-YSPJJ,Month-to-month,No,54.35,DSL,No,Yes,No,1647.0,Yes,Male,No,Yes,Yes,Yes,31,Mailed check,0,No,No,non_senior,partnered,dependents,active_line,paper,DSL_Month-to-month,Mailed check_No,2.0,0,3,long,mid,53.13,1.7,2,long_Month-to-month_Mailed check,base,SPJJ_base,7090
1237-WIYYZ,Month-to-month,No internet service,19.55,No,No internet service,No internet service,No,389.25,No,Female,Yes,Yes,No internet service,No,18,Mailed check,0,No internet service,No internet service,non_senior,single,none,active_line,paperless,No_Month-to-month,Mailed check_Yes,0.0,0,0,mid,low,21.62,1.03,0,mid_Month-to-month_Mailed check,base,IYYZ_base,637
2172-EJXVF,One year,Yes,107.32,Fiber optic,Yes,Yes,Yes,7620.49,No,Female,Yes,Yes,No,No,71,Electronic check,1,Yes,No,senior,single,none,active_line,paperless,Fiber optic_One year,Electronic check_Yes,2.0,2,6,very_long,very_high,105.94,1.47,0,very_long_One year_Electronic check,shadow,JXVF_shadow,6425
1195-OIYEJ,Month-to-month,No,91.1,Fiber optic,Yes,No,No,1135.7,No,Male,Yes,Yes,No,No,13,Electronic check,0,Yes,No,non_senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,0.0,2,3,mid,very_high,87.36,6.51,0,mid_Month-to-month_Electronic check,base,IYEJ_base,3466
6878-GGDWG,Month-to-month,No internet service,19.4,No,No internet service,No internet service,No,641.15,No,Female,No,Yes,No internet service,Yes,32,Bank transfer (automatic),0,No internet service,No internet service,non_senior,partnered,none,active_line,paper,No_Month-to-month,Bank transfer (automatic)_No,0.0,0,0,long,low,20.04,0.59,1,long_Month-to-month_Bank transfer (automatic),base,GDWG_base,2731
1658-BYGOY,Month-to-month,No,87.58,Fiber optic,Yes,No,Yes,1644.55,No,Male,Yes,Yes,No,No,16,Electronic check,0,Yes,No,senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,0.0,2,4,mid,very_high,97.36,5.02,0,mid_Month-to-month_Electronic check,base,YGOY_base,3581
7501-IWUNG,Two year,No,73.8,DSL,Yes,Yes,No,4616.05,Yes,Female,Yes,Yes,Yes,Yes,61,Bank transfer (automatic),0,Yes,No,non_senior,partnered,dependents,active_line,paperless,DSL_Two year,Bank transfer (automatic)_Yes,2.0,2,5,very_long,high,75.67,1.19,2,very_long_Two year_Bank transfer (automatic),base,WUNG_base,4103
4190-MFLUW,Month-to-month,No,55.2,DSL,No,Yes,No,528.35,Yes,Female,No,Yes,Yes,Yes,10,Credit card (automatic),0,No,No,non_senior,partnered,dependents,active_line,paper,DSL_Month-to-month,Credit card (automatic)_No,2.0,0,3,short,high,52.84,5.02,2,short_Month-to-month_Credit card (automatic),base,FLUW_base,263
6128-CZOMY,Month-to-month,No,48.96,DSL,No,No,No,42.58,No,Female,Yes,Yes,No,No,0,Electronic check,1,No,No,non_senior,single,none,active_line,paperless,DSL_Month-to-month,Electronic check_Yes,0.0,0,1,very_short,mid,45.65,22.82,0,very_short_Month-to-month_Electronic check,base,ZOMY_base,1053
6478-HRRCZ,One year,Yes,70.5,DSL,No,No,No,2201.75,No,Male,No,Yes,Yes,Yes,32,Mailed check,0,Yes,Yes,non_senior,partnered,none,active_line,paper,DSL_One year,Mailed check_No,3.0,1,5,long,high,68.8,2.14,1,long_One year_Mailed check,base,RRCZ_base,1562
6103-BOCOU,Month-to-month,No,80.7,Fiber optic,No,Yes,Yes,2193.0,No,Female,Yes,Yes,No,No,26,Electronic check,0,No,No,non_senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,1.0,0,3,long,very_high,84.35,2.99,0,long_Month-to-month_Electronic check,base,OCOU_base,1747
0637-UBJRP,Month-to-month,No,84.05,Fiber optic,No,No,No,1095.3,Yes,Male,No,Yes,No,Yes,13,Electronic check,0,Yes,Yes,non_senior,partnered,dependents,active_line,paper,Fiber optic_Month-to-month,Electronic check_No,1.0,1,3,mid,very_high,84.25,6.0,2,mid_Month-to-month_Electronic check,base,BJRP_base,4836
6050-FFXES,Two year,No,103.76,Fiber optic,Yes,Yes,Yes,7359.08,No,Female,No,Yes,Yes,Yes,69,Bank transfer (automatic),1,Yes,No,non_senior,partnered,none,active_line,paper,Fiber optic_Two year,Bank transfer (automatic)_No,2.0,2,6,very_long,very_high,104.94,1.5,1,very_long_Two year_Bank transfer (automatic),base,FXES_base,1200
3727-OVPRY,One year,No internet service,25.7,No,No internet service,No internet service,Yes,1714.55,Yes,Male,Yes,Yes,No internet service,Yes,66,Credit card (automatic),0,No internet service,No internet service,non_senior,partnered,dependents,active_line,paperless,No_One year,Credit card (automatic)_Yes,0.0,0,1,very_long,lower_mid,25.98,0.38,2,very_long_One year_Credit card (automatic),base,VPRY_base,5230
2272-JKMSI,One year,Yes,101.53,Fiber optic,Yes,Yes,Yes,6565.65,Yes,Female,Yes,Yes,Yes,Yes,62,Electronic check,0,Yes,No,non_senior,partnered,dependents,active_line,paperless,Fiber optic_One year,Electronic check_Yes,3.0,2,7,very_long,very_high,110.34,1.76,2,very_long_One year_Electronic check,base,KMSI_base,5176
2436-QBZFP,Month-to-month,Yes,39.2,DSL,Yes,No,No phone service,849.9,Yes,Female,No,No,No,Yes,22,Electronic check,0,No,No,non_senior,partnered,dependents,no_line,paper,DSL_Month-to-month,Electronic check_No,1.0,1,4,mid,mid,38.63,1.7,2,mid_Month-to-month_Electronic check,base,BZFP_base,2742
2740-JFBOK,Month-to-month,No internet service,24.0,No,No internet service,No internet service,Yes,226.55,No,Male,Yes,Yes,No internet service,No,10,Electronic check,0,No internet service,No internet service,non_senior,single,none,active_line,paperless,No_Month-to-month,Electronic check_Yes,0.0,0,1,short,lower_mid,22.66,2.18,0,short_Month-to-month_Electronic check,base,FBOK_base,6565
5448-VWNAM,Month-to-month,Yes,72.4,DSL,Yes,No,Yes,1565.52,Yes,Female,Yes,Yes,Yes,No,18,Mailed check,1,No,Yes,non_senior,single,dependents,active_line,paperless,DSL_Month-to-month,Mailed check_Yes,3.0,1,6,mid,high,72.4,3.8,1,mid_Month-to-month_Mailed check,base,WNAM_base,872
9782-LGXMC,Month-to-month,No,61.75,DSL,No,Yes,No,3024.15,Yes,Female,No,Yes,Yes,Yes,49,Bank transfer (automatic),0,No,Yes,non_senior,partnered,dependents,active_line,paper,DSL_Month-to-month,Bank transfer (automatic)_No,3.0,0,4,very_long,high,61.72,1.24,2,very_long_Month-to-month_Bank transfer (automatic),base,GXMC_base,5286
1324-NLTJE,Month-to-month,No,55.0,DSL,No,No,Yes,757.1,No,Female,No,Yes,Yes,No,15,Credit card (automatic),1,No,No,senior,single,none,active_line,paper,DSL_Month-to-month,Credit card (automatic)_No,1.0,0,3,mid,mid,50.47,3.44,0,mid_Month-to-month_Credit card (automatic),base,LTJE_base,6078
6445-TNRXS,Two year,Yes,114.7,Fiber optic,Yes,Yes,Yes,7849.85,Yes,Male,Yes,Yes,Yes,Yes,68,Bank transfer (automatic),0,Yes,Yes,non_senior,partnered,dependents,active_line,paperless,Fiber optic_Two year,Bank transfer (automatic)_Yes,4.0,2,8,very_long,very_high,115.44,1.66,2,very_long_Two year_Bank transfer (automatic),base,NRXS_base,5741
2978-XXSOG,Month-to-month,No,59.05,DSL,No,No,Yes,1253.5,No,Female,Yes,Yes,Yes,No,22,Mailed check,0,No,Yes,non_senior,single,none,active_line,paperless,DSL_Month-to-month,Mailed check_Yes,2.0,0,4,mid,high,56.98,2.57,0,mid_Month-to-month_Mailed check,base,XSOG_base,5081
0822-QGCXA,Month-to-month,Yes,83.85,DSL,Yes,Yes,Yes,2310.2,No,Female,No,Yes,Yes,Yes,27,Electronic check,1,Yes,No,senior,partnered,none,active_line,paper,DSL_Month-to-month,Electronic check_No,3.0,2,7,long,very_high,85.56,2.99,1,long_Month-to-month_Electronic check,base,GCXA_base,5685
6161-ERDGD,One year,No,85.45,DSL,Yes,Yes,Yes,6300.85,Yes,Male,No,Yes,Yes,Yes,71,Electronic check,0,Yes,Yes,non_senior,partnered,dependents,active_line,paper,DSL_One year,Electronic check_No,3.0,2,7,very_long,very_high,88.74,1.19,2,very_long_One year_Electronic check,base,RDGD_base,4074
7246-ZGQDF,Month-to-month,No,54.5,DSL,No,No,No,54.5,Yes,Female,No,Yes,Yes,No,1,Electronic check,0,No,Yes,non_senior,single,dependents,active_line,paper,DSL_Month-to-month,Electronic check_No,2.0,0,3,very_short,mid,54.5,27.25,1,very_short_Month-to-month_Electronic check,base,GQDF_base,4958
8731-WBBMB,Month-to-month,Yes,81.9,DSL,Yes,Yes,No,2078.55,No,Female,No,Yes,Yes,Yes,26,Bank transfer (automatic),0,Yes,No,non_senior,partnered,none,active_line,paper,DSL_Month-to-month,Bank transfer (automatic)_No,3.0,2,6,long,very_high,79.94,3.03,1,long_Month-to-month_Bank transfer (automatic),base,BBMB_base,5942
0048-PIHNL,One year,No internet service,20.45,No,No internet service,No internet service,No,900.9,No,Female,No,Yes,No internet service,Yes,49,Bank transfer (automatic),0,No internet service,No internet service,non_senior,partnered,none,active_line,paper,No_One year,Bank transfer (automatic)_No,0.0,0,0,very_long,lower_mid,18.39,0.41,1,very_long_One year_Bank transfer (automatic),base,IHNL_base,2298
3976-HXHCE,Two year,No internet service,19.61,No,No internet service,No internet service,No,1508.32,No,Male,No,Yes,No internet service,No,72,Bank transfer (automatic),0,No internet service,No internet service,non_senior,single,none,active_line,paper,No_Two year,Bank transfer (automatic)_No,0.0,0,0,very_long,low,19.65,0.26,0,very_long_Two year_Bank transfer (automatic),shadow,XHCE_shadow,222
2873-ZLIWT,Month-to-month,No,84.85,Fiber optic,No,Yes,Yes,3303.05,Yes,Female,Yes,Yes,Yes,Yes,40,Electronic check,0,No,No,non_senior,partnered,dependents,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,2.0,0,4,long,very_high,82.58,2.07,2,long_Month-to-month_Electronic check,base,LIWT_base,3480
6814-ZPWFQ,One year,No internet service,25.0,No,No internet service,No internet service,Yes,1260.7,No,Male,No,Yes,No internet service,No,51,Bank transfer (automatic),1,No internet service,No internet service,senior,single,none,active_line,paper,No_One year,Bank transfer (automatic)_No,0.0,0,1,very_long,lower_mid,24.72,0.48,0,very_long_One year_Bank transfer (automatic),base,PWFQ_base,6693
7134-HBPBS,Two year,Yes,108.1,Fiber optic,Yes,Yes,Yes,7774.05,No,Female,Yes,Yes,Yes,No,72,Bank transfer (automatic),1,Yes,No,senior,single,none,active_line,paperless,Fiber optic_Two year,Bank transfer (automatic)_Yes,3.0,2,7,very_long,very_high,107.97,1.48,0,very_long_Two year_Bank transfer (automatic),base,BPBS_base,6773
8630-FJLIB,Month-to-month,No,70.68,Fiber optic,No,No,No,1182.44,No,Female,Yes,Yes,No,No,19,Electronic check,1,No,No,non_senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,0.0,0,1,mid,high,67.87,3.67,0,mid_Month-to-month_Electronic check,base,JLIB_base,3115
0868-VJRDR,Two year,Yes,104.05,Fiber optic,Yes,No,No,6605.55,No,Male,Yes,Yes,Yes,Yes,64,Credit card (automatic),0,Yes,Yes,non_senior,partnered,none,active_line,paperless,Fiber optic_Two year,Credit card (automatic)_Yes,3.0,2,6,very_long,very_high,103.21,1.6,1,very_long_Two year_Credit card (automatic),base,JRDR_base,7797
6946-LMSQS,One year,No,89.05,Fiber optic,No,No,Yes,2177.45,No,Male,Yes,Yes,No,Yes,25,Electronic check,1,Yes,Yes,senior,partnered,none,active_line,paperless,Fiber optic_One year,Electronic check_Yes,1.0,1,4,long,very_high,87.1,3.42,1,long_One year_Electronic check,base,MSQS_base,4308
9402-ROUMJ,One year,No,100.25,Fiber optic,No,Yes,Yes,6689.0,Yes,Female,Yes,Yes,Yes,Yes,67,Bank transfer (automatic),0,Yes,Yes,non_senior,partnered,dependents,active_line,paperless,Fiber optic_One year,Bank transfer (automatic)_Yes,3.0,1,6,very_long,very_high,99.84,1.47,2,very_long_One year_Bank transfer (automatic),base,OUMJ_base,2282
8646-JCOMS,One year,Yes,90.55,Fiber optic,No,Yes,Yes,6130.95,No,Female,Yes,Yes,Yes,Yes,66,Bank transfer (automatic),0,No,No,non_senior,partnered,none,active_line,paperless,Fiber optic_One year,Bank transfer (automatic)_Yes,3.0,0,5,very_long,very_high,92.89,1.35,1,very_long_One year_Bank transfer (automatic),base,COMS_base,784
6164-HAQTX,Two year,Yes,53.95,DSL,Yes,Yes,No phone service,3888.65,No,Male,No,No,Yes,No,71,Bank transfer (automatic),0,No,Yes,non_senior,single,none,no_line,paper,DSL_Two year,Bank transfer (automatic)_No,4.0,1,7,very_long,mid,54.77,0.75,0,very_long_Two year_Bank transfer (automatic),base,AQTX_base,6354
8837-VVWLQ,Month-to-month,No,84.95,Fiber optic,Yes,No,No,668.4,No,Female,No,Yes,No,No,8,Electronic check,0,No,Yes,non_senior,single,none,active_line,paper,Fiber optic_Month-to-month,Electronic check_No,1.0,1,3,short,very_high,83.55,9.44,0,short_Month-to-month_Electronic check,base,VWLQ_base,2392
6828-HMKWP,Two year,No internet service,17.45,No,No internet service,No internet service,No,273.27,Yes,Male,No,Yes,No internet service,Yes,11,Bank transfer (automatic),0,No internet service,No internet service,non_senior,partnered,dependents,active_line,paper,No_Two year,Bank transfer (automatic)_No,0.0,0,0,mid,lower_mid,21.84,1.62,2,mid_Two year_Bank transfer (automatic),shadow,MKWP_shadow,3427
8775-CEBBJ,Month-to-month,No,44.2,DSL,No,No,No,403.35,No,Female,Yes,Yes,No,No,9,Bank transfer (automatic),0,No,No,non_senior,single,none,active_line,paperless,DSL_Month-to-month,Bank transfer (automatic)_Yes,0.0,0,1,short,mid,44.82,4.42,0,short_Month-to-month_Bank transfer (automatic),base,EBBJ_base,1626
7852-LECYP,Month-to-month,Yes,96.49,Fiber optic,No,No,Yes,1314.31,No,Male,No,Yes,No,Yes,16,Credit card (automatic),1,Yes,Yes,senior,partnered,none,active_line,paper,Fiber optic_Month-to-month,Credit card (automatic)_No,2.0,1,5,mid,very_high,97.0,6.7,1,mid_Month-to-month_Credit card (automatic),shadow,ECYP_shadow,3143
0207-MDKNV,Month-to-month,No,111.25,Fiber optic,Yes,Yes,No,1704.0,No,Female,No,Yes,Yes,No,17,Electronic check,0,Yes,Yes,non_senior,single,none,active_line,paper,Fiber optic_Month-to-month,Electronic check_No,3.0,2,6,mid,very_high,105.52,6.57,0,mid_Month-to-month_Electronic check,shadow,DKNV_shadow,1812
3736-BLEPA,One year,Yes,91.25,Fiber optic,Yes,No,No,2483.65,No,Male,Yes,Yes,Yes,No,28,Bank transfer (automatic),0,No,No,non_senior,single,none,active_line,paperless,Fiber optic_One year,Bank transfer (automatic)_Yes,2.0,1,4,long,very_high,88.7,3.15,0,long_One year_Bank transfer (automatic),base,LEPA_base,3078
7925-PNRGI,Month-to-month,Yes,81.3,DSL,Yes,Yes,Yes,3541.1,Yes,Female,No,Yes,Yes,Yes,45,Mailed check,0,No,Yes,non_senior,partnered,dependents,active_line,paper,DSL_Month-to-month,Mailed check_No,4.0,1,7,long,very_high,78.69,1.77,2,long_Month-to-month_Mailed check,base,NRGI_base,1805
6322-HRPFA,Month-to-month,Yes,59.6,DSL,No,No,No,2970.3,Yes,Male,No,Yes,Yes,Yes,49,Credit card (automatic),0,No,Yes,non_senior,partnered,dependents,active_line,paper,DSL_Month-to-month,Credit card (automatic)_No,3.0,0,4,very_long,high,60.62,1.19,2,very_long_Month-to-month_Credit card (automatic),base,RPFA_base,2810
3657-COGMW,Month-to-month,Yes,111.29,Fiber optic,Yes,Yes,Yes,6359.81,No,Female,No,Yes,No,No,55,Credit card (automatic),1,Yes,Yes,senior,single,none,active_line,paper,Fiber optic_Month-to-month,Credit card (automatic)_No,3.0,2,7,very_long,very_high,112.29,2.04,0,very_long_Month-to-month_Credit card (automatic),shadow,OGMW_shadow,2562
8080-DDEMJ,Month-to-month,No,45.1,DSL,No,No,No,45.1,No,Male,No,Yes,No,No,1,Electronic check,1,No,No,senior,single,none,active_line,paper,DSL_Month-to-month,Electronic check_No,0.0,0,1,very_short,mid,45.1,22.55,0,very_short_Month-to-month_Electronic check,base,DEMJ_base,7754
0298-XACET,Two year,Yes,50.2,DSL,Yes,Yes,No phone service,2554.0,Yes,Male,No,No,Yes,Yes,52,Mailed check,0,No,No,non_senior,partnered,dependents,no_line,paper,DSL_Two year,Mailed check_No,3.0,1,6,very_long,mid,49.12,0.95,2,very_long_Two year_Mailed check,base,ACET_base,1602
2428-ZMCTB,Month-to-month,No internet service,19.75,No,No internet service,No internet service,No,208.25,No,Male,No,Yes,No internet service,No,10,Credit card (automatic),0,No internet service,No internet service,non_senior,single,none,active_line,paper,No_Month-to-month,Credit card (automatic)_No,0.0,0,0,short,low,20.82,1.8,0,short_Month-to-month_Credit card (automatic),base,MCTB_base,1696
9753-OYLBX,Month-to-month,No internet service,21.12,No,No internet service,No internet service,No,22.14,No,Female,No,Yes,No internet service,No,1,Mailed check,0,No internet service,No internet service,non_senior,single,none,active_line,paper,No_Month-to-month,Mailed check_No,0.0,0,0,very_short,lower_mid,20.5,10.25,0,very_short_Month-to-month_Mailed check,shadow,YLBX_shadow,1396
6877-LGWXO,Month-to-month,No,78.55,Fiber optic,No,No,No,1422.65,No,Male,No,Yes,No,Yes,18,Electronic check,1,Yes,No,senior,partnered,none,active_line,paper,Fiber optic_Month-to-month,Electronic check_No,0.0,1,2,mid,high,79.04,4.13,1,mid_Month-to-month_Electronic check,base,GWXO_base,324
8751-EDEKA,Month-to-month,Yes,110.07,Fiber optic,No,Yes,No,2587.28,No,Female,No,Yes,No,Yes,26,Credit card (automatic),0,Yes,No,non_senior,partnered,none,active_line,paper,Fiber optic_Month-to-month,Credit card (automatic)_No,2.0,1,4,long,very_high,86.91,3.1,1,long_Month-to-month_Credit card (automatic),base,DEKA_base,1939
5569-KGJHX,Month-to-month,No,85.35,Fiber optic,Yes,No,Yes,754.65,Yes,Female,Yes,Yes,No,Yes,9,Bank transfer (automatic),0,No,No,non_senior,partnered,dependents,active_line,paperless,Fiber optic_Month-to-month,Bank transfer (automatic)_Yes,0.0,1,3,short,very_high,83.85,8.54,2,short_Month-to-month_Bank transfer (automatic),base,GJHX_base,5174
7206-GZCDC,Month-to-month,No,69.25,Fiber optic,No,No,No,69.25,No,Female,Yes,Yes,No,No,1,Electronic check,1,No,No,senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,0.0,0,1,very_short,high,69.25,34.62,0,very_short_Month-to-month_Electronic check,base,ZCDC_base,726
6848-YLDFR,One year,Yes,75.2,DSL,Yes,No,No,4300.8,Yes,Male,Yes,Yes,Yes,Yes,58,Credit card (automatic),0,Yes,No,non_senior,partnered,dependents,active_line,paperless,DSL_One year,Credit card (automatic)_Yes,2.0,2,5,very_long,high,74.15,1.27,2,very_long_One year_Credit card (automatic),base,LDFR_base,1418
2959-EEXWB,Month-to-month,No,64.31,DSL,Yes,No,No phone service,2491.65,Yes,Female,Yes,No,No,Yes,47,Bank transfer (automatic),0,Yes,Yes,non_senior,partnered,dependents,no_line,paperless,DSL_Month-to-month,Bank transfer (automatic)_Yes,1.0,2,5,long,mid,51.86,1.11,2,long_Month-to-month_Bank transfer (automatic),base,EXWB_base,7651
2604-XVDAM,Month-to-month,No,43.8,DSL,No,No,No,540.95,No,Female,No,Yes,No,No,12,,0,No,No,non_senior,single,none,active_line,paper,DSL_Month-to-month,Bank transfer (automatic)_No,,0,1,mid,mid,45.08,3.37,0,mid_Month-to-month_Bank transfer (automatic),base,VDAM_base,7082
7599-FKVXZ,Month-to-month,No,138.53,Fiber optic,Yes,Yes,Yes,5221.56,No,Male,Yes,Yes,Yes,Yes,46,Bank transfer (automatic),0,Yes,No,non_senior,partnered,none,active_line,paperless,Fiber optic_Month-to-month,Bank transfer (automatic)_Yes,2.0,2,6,long,very_high,107.45,2.47,1,long_Month-to-month_Bank transfer (automatic),base,KVXZ_base,3058
